,General Information,Business:,Industry:,Employees:,Founded:,Contact Information,Address,Phone Number,Web Address,View Prospectus:,Financial Information,Market Cap,Revenues,Net Income,IPO Profile,Symbol,Exchange,Shares (millions):,Price range,Est. $ Volume,Manager / Joint Managers,CO-Managers,Expected To Trade:,Status:,Quiet Period Expiration Date:,Lock-Up Period Expiration Date:,SCOOP Rating,Rating Change
109,,"We are a leading and rapidly growing synthetic biology company that has developed a disruptive DNA synthesis platform to industrialize the engineering of biology. The core of our platform is a proprietary technology that pioneers a new method of manufacturing synthetic DNA by “writing” DNA on a silicon chip. We have combined this technology with proprietary software, scalable commercial infrastructure and an e-commerce platform to create an integrated technology platform that enables us to achieve high levels of quality, precision, automation, and manufacturing throughput at a significantly lower cost than our competitors.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),221,2013,,"455 Mission Bay Boulevard South, Suite 545, San Francisco, CA 94158, US",(800) 719-0671,http://www.twistbioscience.com,Twist Bioscience,,$372.5mil,$21.0 mil (last 12 months),$-68.4 mil (last 12 months),,TWST,NASDAQ,5.0,$14.00 - $14.00,$70.0 mil,J.P. Morgan/ Cowen,Allen & Company/ Baird,10/31/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
110,,"We are a clinical stage biopharmaceutical company leveraging our proprietary technology to develop cell therapies that are designed to cure cancer and rare, serious hematologic diseases. While cell therapies have the potential to address a variety of diseases, they are limited by availability of donor cells, matching a donor to the patient, and the decline in donor cell functionality when expanding the cells to achieve a therapeutic dose. We have leveraged our nicotinamide-, or NAM-, based cell expansion technology to develop a pipeline of products designed to address the limitations of cell therapies. Our proprietary technology is designed to allow for the proliferation of donor cells while maintaining the cells’ functional therapeutic characteristics, which, if approved, will provide a treatment alternative for patients.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),52,1998,,"5 Nahum Heftsadie St., Givaat Shaul, Jerusalem 91340, Israel",+972 (2) 659-5666,http://www.gamida-cell.com,Gamida Cell Ltd.,,$193.8mil,$0 mil (last 12 months),$-30.2 mil (last 12 months),,GMDA,NASDAQ,6.3,$8.00 - $8.00,$50.0 mil,BMO Capital Markets/ RBC Capital Markets,Needham & Company Oppenheimer & Co.,10/26/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
111,,"We operate a leading independent technology platform enabling financial services in China in terms of loan volume facilitated, according to Oliver Wyman. We connect business partners and financial partners on our open platform and enable them to provide financial services to end users efficiently and effectively. We empower our business partners by providing them with the capability to add a financing option to their product offerings. We help our financial partners adapt to the new digital economy by enabling them to access the online population that they could not otherwise reach efficiently or effectively.","COMPUTER PROGRAMMING, DATA PROCESSING",449,2015,,"216, 2/F East Gate, Pacific Century Place, No. A2 Gongti North Road, Chaoyang District, Beijing, People's Republic of China",+86 (10) 8564-3600,http://www.pintec.com,Pintec Technology Holdings,,,$140.5 mil (last 12 months),$0.46 mil (last 12 months),,PT,NYSE,3.7,$11.88 - $11.88,$44.3 mil,Goldman Sachs (Asia)/ Deutsche Bank Securities/ Citigroup,ICBC International,10/25/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
112,,"We are a rapidly growing designer, marketer, and distributor of premium products for the outdoor and recreation market. Our brand promise is to ensure each YETI product will deliver exceptional performance and durability in any environment. By consistently delivering on this promise, we have built a following of passionate and engaged consumers, ranging from serious outdoor enthusiasts to individuals who value products of uncompromising quality and design.",SPORTING & ATHLETIC GOODS,565,2006,,"5301 Southwest Parkway, Suite 200 Austin, TX 78735, US",(512) 394-9384,,YETI Holdings,,$1505.6mil,$726.7 mil (last 12 months),$30.8 mil (last 12 months),,YETI,NYSE,16.0,$18.00 - $18.00,$288.0 mil,BofA Merrill Lynch/ Morgan Stanley/ Jefferies,Baird/ Piper Jaffray/ Citigroup/ Goldman Sachs/ KeyBanc Capital Markets/ William Blair/ Raymond James/ Stifel/ Academy Securities,10/25/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
113,,"We are a genome editing company focused on developing medicines to durably treat rare diseases in patients with significant unmet medical need using GeneRide, our proprietary technology platform. Our GeneRide technology is designed to precisely integrate corrective genes into a patient’s genome to provide a stable therapeutic effect. Because GeneRide is designed to have this durable therapeutic effect, we are initially targeting rare liver disorders in pediatric patients where it is critical to provide treatment early in a patient’s life before irreversible disease pathology can occur.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),20,2014,,"610 Main Street, 3rd Floor, Cambridge, MA 02139, US",(617) 245-0399.,http://www.logicbio.com,LogicBio Therapeutics,,$219.38mil,$0 mil (last 12 months),$-15.8 mil (last 12 months),,LOGC,NASDAQ,7.0,$10.00 - $10.00,$70.0 mil,Jefferies/ Barclays/ William Blair,Chardan,10/19/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
114,,"Our mission is to redefine urban mobility and make life better Our vision is to become the number one brand for urban mobility, powered by design and technology. We are the world’s leading provider of smart urban mobility solutions, according to CIC. We have created a new market category—smart electric two-wheeled vehicles—to redefine urban mobility. Before NIU, smart electric two-wheeled vehicles did not exist in China, where two-wheeled vehicles were perceived low-end. We have changed that perception with our smart e-scooters and premium brand “NIU.” We currently design, manufacture and sell high-performance smart e-scooters. We are the largest lithium-ion battery-powered e-scooters company in China and a leader in Europe in terms of sales volume in 2017, according to CIC. As of June 30, 2018, we had sold more than 431,500 smart e-scooters in China, Europe and other countries. According to CIC, in 2017, we led in China’s lithium-ion battery-powered electric two-wheeled vehicles market with market shares of 26.0% and 39.5% in terms of sales volume and sales value, respectively, compared to 6.7% and 7.0% for the number two player, and we ranked third in the European medium-end e-motorcycle market with a market share of 11.1% in terms of sales volume.",MOTOR VEHICLES & PASSENGER CAR BODIES,348,2014,,"No. 10 Wangjing Street, Building A, 11/F, Chaoyang District, Beijing 100102, People's Republic of China",+86 10-6432-1899,http://www.niu.com,Niu Technologies,,$669.0mil,$151.5 mil (last 12 months),$-58.6 mil (last 12 months),,NIU,NASDAQ,7.0,$9.00 - $9.00,$56.0 mil,Credit Suisse/ Citigroup,Needham & Company,10/19/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
115,,"SolarWinds is a leading provider of information technology, or IT, infrastructure management software. Our products give organizations worldwide, regardless of type, size or IT infrastructure complexity, the power to monitor and manage the performance of their IT environments, whether on-premise, in the cloud, or in hybrid models. We combine powerful, scalable, affordable, easy to use products with a high-velocity, low-touch sales model to grow our business while also generating significant cash flow. Our business is focused on building products that enable technology professionals to manage “all things IT.” We continuously engage with technology professionals to understand the challenges they face maintaining high-performing and highly available on-premise, public and private cloud and hybrid IT infrastructures. The insights we gain from engaging with technology professionals allow us to build products that solve well-understood IT management challenges in ways that technology professionals want them solved.",PREPACKAGED SOFTWARE,2540,2015,,"7171 Southwest Parkway, Building 400, Austin, TX 78735, US",(512) 682-9300,http://www.solarwinds.com.,SolarWinds,,$4649.13mil,$627.2 mil (last 12 months),$-405.1 mil (last 12 months),,SWI,NYSE,25.0,$15.00 - $15.00,$387.5 mil,Goldman Sachs/ J.P. Morgan/ Morgan Stanley/ Credit Suisse,Barclays/ Citigroup/ Evercore ISI/ Jefferies/ Macquarie Capital/ BofA Merrill Lynch/ Nomura/ RBC Capital Markets/ JMP Securities/ KeyBanc Capital Markets/ Mischler Financial Group/ Robert W. Baird/ Samuel A. Ramirez/ SunTrust Robinson Humphrey,10/19/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
116,,"We are a fully integrated biopharmaceutical company focused on the development and commercialization of specialty products that target markets with underserved patient populations. In 2017, we generated total revenues of $245.7 million across our existing portfolio of promoted specialty neurology and women’s health products, as well as our non-promoted products, which are primarily complex formulations of generic drugs. We recently received regulatory approval from the FDA for M-72 (methylphenidate hydrochloride extended-release tablets, 72 mg) for the treatment of ADHD in patients aged 13 to 65, as well as Osmolex ER (amantadine extended-release tablets) for the treatment of Parkinson’s disease and drug-induced extrapyramidal reactions, which are involuntary muscle movements caused by certain medications, in adults. We launched M-72 in the second quarter of 2018 and are preparing to launch Osmolex ER in the second half of 2018. In addition, we have a late-stage development pipeline highlighted by two NDA candidates in Phase III clinical trials: Ontinua ER (arbaclofen extended-release tablets) for muscle spasticity in multiple sclerosis patients and RVL-1201 (oxymetazoline hydrochloride ophthalmic solution, 0.1%) for the treatment of blepharoptosis, or droopy eyelid. Many of our products use our proprietary osmotic-release drug delivery system, Osmodex, which we believe offers advantages over alternative extended-release, or ER, technologies.",PHARMACEUTICAL PREPARATIONS,414,2016,,"400 Crossing Boulevard, Bridgewater, NJ 08807, US",(908) 809-1300,http://www.osmotica.com,Osmotica Pharmaceuticals plc,,$360.5mil,$261.7 mil (last 12 months),$-13.7 mil (last 12 months),,OSMT,NASDAQ,6.7,$7.00 - $7.00,$46.6 mil,Jefferies/ Barclays/ RBC Capital MarketsWells/ Fargo Securities,-,10/18/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
117,,"We are a clinical-stage biopharmaceutical company focused on the development and commercialization of novel therapies to treat orphan diseases, with an initial focus on cardiopulmonary indications. Our lead product candidate, PB2452, is a novel reversal agent for the antiplatelet drug ticagrelor, which we are developing for the treatment of patients on ticagrelor who are experiencing a major bleeding event or those who require urgent surgery. We recently completed a Phase 1 clinical trial of PB2452 in healthy subjects. Our second product candidate, PB1046, is a once-weekly fusion protein currently in a Phase 2b clinical trial for the treatment of pulmonary arterial hypertension, or PAH. PB1046 utilizes our proprietary half-life extending elastin-like polypeptide, or ELP, technology, which also serves as the engine for our preclinical pipeline. We retain worldwide rights to all of our product candidates.",PHARMACEUTICAL PREPARATIONS,19,2002,,"1 Great Valley Parkway, Suite 30, Malvern, PA 19355, US",(610) 981-6500,http://www.phasebio.com,PhaseBio Pharmaceuticals,,$254.6mil,$0 mil (last 12 months),$-16.2 mil (last 12 months),,PHAS,NASDAQ,9.2,$5.00 - $5.00,$46.0 mil,Citigroup/ Cowen/ Stifel,Needham,10/18/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
118,,"Studio City is a world-class gaming, retail and entertainment resort located in Cotai, Macau. Studio City Casino has 250 mass market gaming tables and approximately 970 gaming machines, which we believe provide higher margins and attractive long-term growth opportunities. The mass market focus of Studio City Casino is complemented with junket and premium direct VIP rolling chip operations, which include 45 VIP rolling chip tables.",HOTELS & MOTELS,5230,2000,,"36/F, The Centrium, 60 Wyndham Street, Central, Hong Kong",+852 2598-3600,http://www.studiocity-macau.com,Studio City International Holdings,,$1154.97mil,$568.1 mil (last 12 months),$-44.3 mil (last 12 months),,MSC,NYSE,28.8,$12.50 - $12.50,$359.4 mil,Deutsche Bank Securities/ Credit Suisse/ Morgan Stanley,Bank of Communications /Macau Branch/ ICBC (Macau) Capital Limited,10/18/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
119,,"We are a medical device company that has pioneered a proprietary minimally invasive surgical implant system, which we call iFuse, to fuse the sacroiliac joint to treat sacroiliac joint dysfunction that often causes severe lower back pain. Since we introduced iFuse in 2009, more than 34,000 procedures have been performed by over 1,700 surgeons, in the United States and 33 other countries. Published clinical studies have shown that 15% to 30% of all chronic lower back pain is associated with the sacroiliac joint. We believe iFuse is currently used in the majority of minimally invasive surgical fusions of the sacroiliac joint in the United States.",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,168,2008,,"471 El Camino Real, Suite 101, Santa Clara, CA 95050, US",(408) 207-0700,http://www.si-bone.com,SI-BONE,,$344.9mil,$51.8 mil (last 12 months),$-17.9 mil (last 12 months),,SIBN,NASDAQ,7.2,$15.00 - $15.00,$108.0 mil,Morgan Stanley/ BofA Merrill Lynch,Canaccord Genuity/ JMP Securities,10/17/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
120,,"Anaplan is pioneering the category of Connected Planning, which allows organizations to transform their businesses by making better and faster decisions. We believe Connected Planning is the next essential cloud category. It fundamentally transforms planning by connecting all of the people, data, and plans needed to accelerate business value and enable real-time planning and decision-making in rapidly changing business environments. Connected Planning accelerates business value by transforming the way organizations make decisions and placing the power of planning in the hands of every individual at every level within and between organizations.",PREPACKAGED SOFTWARE,1102,2008,,"50 Hawthorne Street, San Francisco, CA 94105, US",(415) 742-8199.,http://www.anaplan.com,Anaplan,,$2067.9mil,$199.9 mil (last 12 months),$-78.8 mil (last 12 months),,PLAN,NYSE,15.5,$17.00 - $17.00,$248.0 mil,Goldman Sachs/ Morgan Stanley/ Barclays,KeyBanc Capital Markets/ Canaccord Genuity/ Evercore ISI/ JMP Securities/ Needham/ Piper Jaffray/ SunTrust Robinson Humphrey,10/12/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
121,,"We are a biotechnology company leveraging deep understanding of immunobiology to develop products for severe autoimmune and inflammatory, or immuno-inflammatory, disorders with high unmet medical need. Our initial product candidate, EQ001 (itolizumab), is a clinical-stage, first-in-class monoclonal antibody that selectively targets the novel immune checkpoint receptor CD6. This receptor, CD6, plays a central role in the modulation of effector T cells, or Teff cells. Activated Teff cells drive a number of immuno-inflammatory diseases across therapeutic areas including transplant science, systemic autoimmunity, pulmonary, neurologic, gastrointestinal, renal, vascular, ophthalmic and dermatologic disorders. Therefore, we believe EQ001 may have broad therapeutic utility in treating a large and diverse set of severe immuno-inflammatory diseases.",PHARMACEUTICAL PREPARATIONS,7,2017,,"2223 Avenida de la Playa, Suite 108, La Jolla, CA 92037, US",858-412-5302,http://www.equilliumbio.com,Equillium,,$234.5mil,$0 mil (last 12 months),$-4.4 mil (last 12 months),,EQ,NASDAQ,4.7,$14.00 - $14.00,$65.4 mil,Jefferies/ Leerink Partners/ Stifel,-,10/12/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
122,,"We are a clinical stage immuno-oncology company pioneering the development and commercialization of genetically engineered allogeneic T cell therapies for the treatment of cancer. We are developing a pipeline of off-the-shelf T cell product candidates that are designed to target and kill cancer cells. Our engineered T cells are allogeneic, meaning they are derived from healthy donors for intended use in any patient, rather than from an individual patient for that patient’s use, as in the case of autologous T cells. We believe this key difference will enable us to deliver readily available treatments faster, more reliably, at greater scale, and to more patients.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),70,2017,,"210 East Grand Avenue, South San Francisco, CA 94080, US",(415) 640-5325,http://www.allogene.com,Allogene Therapeutics,,$2074.1mil,$0 mil (last 12 months),$-0.1 mil (last 12 months),,ALLO,NASDAQ,18.0,$18.00 - $18.00,$324.0 mil,Goldman Sachs/ J.P. Morgan/ Cowen/ Jefferies,-,10/11/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
123,,"We are a pure-play, fully integrated lithium company, with a long, proven history of producing performance lithium compounds. Our primary products, namely battery-grade lithium hydroxide, butyllithium and high purity lithium metal, are critical inputs used in various performance applications. Our strategy is to focus on supplying high performance lithium compounds to the fast-growing EV (electric vehicle) battery market, while continuing to maintain our position as a leading global producer of butyllithium and high purity lithium metal. With extensive global capabilities, over 60 years of continuous production experience, applications and technical expertise and deep customer relationships, we believe we are well positioned to capitalize on the accelerating trend of vehicle electrification.",CHEMICALS & ALLIED PRODUCTS,750,2017,,"2929 Walnut Street, Philadelphia, PA, 19104, US",215-299-6000,http://www.livent.com,Livent,,$2431mil,$418.5 mil (last 12 months),$84.8 mil (last 12 months),,LTHM,NYSE,20.0,$17.00 - $17.00,$340.0 mil,BofA Merrill Lynch/ Goldman Sach/ Credit Suisse,Citigroup/ Loop Capital Markets/ Nomura,10/11/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
124,,"Elastic created the Elastic Stack (previously known as the ELK Stack), a powerful set of software products that ingest and store data from any source, and in any format, and perform search, analysis, and visualization in milliseconds or less. Developers build on top of the Elastic Stack to apply the power of search to their data and solve business problems. We have also built software solutions on the Elastic Stack that address a wide variety of use cases including app search, site search, enterprise search, logging, metrics, APM, business analytics, and security analytics. The Elastic Stack and our solutions are designed to run on premises, in public or private clouds, or in hybrid environments. As the technology landscape shifts, our products grow and adapt. In that sense, we believe that our company is truly elastic.",PREPACKAGED SOFTWARE,944,2012,,"800 West El Camino Real, Suite 350, Mountain View, CA 94040, US",(650) 458-2620,http://www.elastic.co,Elastic N.V.,,$2501.7mil,$184.9 mil (last 12 months),$-61.3 mil (last 12 months),,ESTC,NYSE,7.0,$36.00 - $36.00,$252.0 mil,Goldman Sachs/ J.P. Morgan/ Barclays/ RBC Capital Markets,BofA Merrill Lynch/ Citigroup/ Jefferies/ Canaccord Genuity,10/5/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
125,,"We are a leading precision oncology company focused on helping conquer cancer globally through use of our proprietary blood tests, vast data sets and advanced analytics. We believe that the key to conquering cancer is unprecedented access to its molecular information throughout all stages of the disease, which we intend to enable by a routine blood draw, or liquid biopsy. Our Guardant Health Oncology Platform is designed to leverage our capabilities in technology, clinical development, regulatory and reimbursement to drive commercial adoption, improve patient clinical outcomes and lower healthcare costs. In pursuit of our goal to manage cancer across all stages of the disease, we have launched our liquid biopsy tests, Guardant360 and GuardantOMNI, for advanced stage cancer, which fuel our programs developing tests for recurrence and early detection, LUNAR-1 and LUNAR-2, respectively. Guardant360, which we launched in 2014 has been used by more than 5,000 oncologists, over 40 biopharmaceutical companies and all 27 National Comprehensive Cancer Network, or NCCN, Centers, and we believe it is the world’s market leading comprehensive liquid biopsy test based on public disclosure of the number of comprehensive liquid biopsy tests sold in 2017. Precision oncology, as it is practiced today, is primarily focused on matching cancer patients to personalized treatments based on the underlying molecular profile of their tumors",MEDICAL LABORATORIES,348,2011,,"505 Penobscot Drive, Redwood City, CA 94063, US",(855) 698-8887,http://www.guardanthealth.com,Guardant Health,,$1587.6mil,$67.2 mil (last 12 months),$-83.8 mil (last 12 months),,GH,NASDAQ,12.5,$19.00 - $19.00,$237.5 mil,J.P. Morgan/ BofA Merrill Lynch,Cowen/ Leerink Partners/ William Blair,10/4/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
126,,"We are a clinical stage biopharmaceutical company specializing in novel therapeutics to treat chronic, high-prevalence retinal diseases. Our most advanced product candidate is KSI-301, a biologic therapy built with our antibody biopolymer conjugate platform, or ABC Platform, which is designed to maintain potent and effective drug levels in ocular tissues. We believe that KSI-301, if approved, has the potential to become an important anti-VEGF therapy in wet age-related macular degeneration, or wet AMD, and diabetic retinopathy, or DR. KSI-301 and our ABC Platform were developed at Kodiak, and we own worldwide rights to those assets, including composition of matter patent protection for KSI-301. We have applied our ABC Platform to develop additional product candidates beyond KSI-301, including KSI-501, our bispecific anti-IL-6/VEGF bioconjugate. We intend to progress these and other product candidates to address high-prevalence ophthalmic diseases.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),28,2009,,"2631 Hanover Street, Palo Alto, CA 94304, US",(650) 281-0850,http://www.kodiak.com,Kodiak Sciences Inc.,,$365.7mil,$0 mil (last 12 months),$-32.48 mil (last 12 months),,KOD,NASDAQ,9.0,$10.00 - $10.00,$90.0 mil,Morgan Stanley/ BofA Merrill Lynch,Barclays/ Chardan,10/4/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
127,,"We operate the largest online global marketplace that enables businesses to find and work with highly skilled freelancers as measured by GSV. Freelancers are an increasingly sought-after, critical and expanding segment of the global workforce. In the 12 months ended June 30, 2018, our platform enabled $1.56 billion of GSV across 2.0 million projects between approximately 375,000 freelancers and 475,000 clients in over 180 countries.",COMPUTER PROCESSING & DATA PREPARATION,395,2013,,"441 Logue Avenue, Mountain View, CA 94043, US",(650) 316-7500,http://www.upwork.com,Upwork,,$1561.2mil,$228.9 mil (last 12 months),$-17.8 mil (last 12 months),,UPWK,NASDAQ,12.5,$15.00 - $15.00,$187.2 mil,Citigroup/ Jefferies/ RBC Capital Markets,Stifel/ JMP Securities,10/3/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
128,,"We are a fast-growing mobile internet company. Sophisticated big data analytics and proprietary AI capability are the backbone of our business. Our global portfolio of mobile applications serves a large global user base comprised of an average of 132.6 million DAUs across more than 240 countries and regions in June 2018, compared to an average of 75.6 million DAUs in June 2017, representing 75.3% year-on-year growth. Our core product, TouchPal Smart Input, is an intelligent input method for mobile devices and generates a massive, diverse set of user interaction data. We employ proprietary AI and big data analytical technologies both to process such data and a large amount of multi-language content that we source and organize from the internet, and to develop advanced multilingual natural language processing and semantic understanding technologies. These technologies enable us to obtain in-depth user insights and identify market opportunities, which set the foundation for developing content-rich mobile applications that deliver relevant content for different verticals such as lifestyle, healthcare and entertainment. We have also built a rich library of user profiles and interests that allows us to grow our user base effectively.",COMPUTER PROCESSING & DATA PREPARATION,385,2008,,"Building 7, No. 2007 Hongmei Road, Xuhui District, Shanghai, 201103, People's Republic of China",+86 21 6485 6352.,http://www.touchpal.com,CooTek (Cayman) Inc.,,$767mil,$78.5 mil (last 12 months),$-3.9 mil (last 12 months),,CTK,NYSE,4.4,$12.00 - $12.00,$52.2 mil,Credit Suisse/ BofA Merrill Lynch/ Citigroup,-,9/28/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
129,,"We are a biopharmaceutical company dedicated to improving the lives of patients suffering from debilitating and life-threatening diseases through the discovery, development and commercialization of therapies to degrade disease-causing proteins. We use our proprietary technology platform to engineer proteolysis targeting chimeras, or PROTACs, that are designed to harness the body’s own natural protein disposal system to selectively and efficiently degrade and remove disease-causing proteins. We believe that our targeted protein degradation approach is a new therapeutic modality that may provide distinct advantages over existing modalities, including traditional small molecule therapies and gene-based medicines.",PHARMACEUTICAL PREPARATIONS,69,2013,,"5 Science Park, 395 Winchester Ave., New Haven, CT 06511, US",(203) 535-1456,http://www.arvinas.com,Arvinas,,$514.5mil,$11.7 mil (last 12 months),$-97.8 mil (last 12 months),,ARVN,NASDAQ,7.5,$16.00 - $16.00,$120.0 mil,Goldman Sachs/ Citigroup/ Piper Jaffray,-,9/27/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
130,,"We are a leading AI company in China that creates and delivers products and services to popularize English learning. Our proprietary AI teacher utilizes cutting-edge deep learning and adaptive learning technologies, big data, well-established education pedagogies and the mobile internet. We believe our innovative approach fundamentally transforms learning. We were named on the list of “The 100 Most Promising Private Artificial Intelligence Companies in the World” for 2018 by CB Insights. We were one of the seven companies from China on the list and the only Chinese company out of the two in the education category globally.",EDUCATIONAL SERVICES,1689,2013,,"3/F, Building B, No. 1687 Changyang Road, Yangpu District, Shanghai, People’s Republic of China",+86 21-3511-7188,http://www.liulishuo.com,LAIX Inc.,,$599.4mil,$52.4 mil (last 12 months),$-54.8 mil (last 12 months),,LAIX,NYSE,5.8,$12.50 - $12.50,$71.9 mil,Morgan Stanley/ Goldman Sachs (Asia),-,9/27/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
131,,"We are a commercial-stage medical device company leveraging our advanced excimer laser-based platform for use in the treatment of vascular and dermatological diseases. We believe our products enhance patients’ quality of life by restoring blood-flow in arteries and clearing chronic skin conditions. In June 2018, we completed our 12 month commercial launch period, which included training, production, and staffing for the marketing of the DABRA laser system and disposable catheter, together referred to as DABRA, in the United States.",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,75,2002,,"2070 Las Palmas Drive, Carlsbad, CA 92011, US",(760) 804-1648,http://www.ramed.com,Ra Medical Systems,,$205.8mil,$5.4 mil (last 12 months),$-15.9 mil (last 12 months),,RMED,NYSE,3.9,$17.00 - $17.00,$66.3 mil,Piper Jaffray/ Cantor,SunTrust Robinson Humphrey/ Nomura/ Maxim Group,9/27/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
132,,"We are a clinical-stage biopharmaceutical company focused on developing and commercializing innovative therapies for urologic conditions. Our product candidate, vibegron, is an oral, once-daily, small molecule that, based on in vitro data, is a potent and highly selective beta-3 agonist. We are currently evaluating vibegron in our 1,400 patient, international pivotal Phase 3 clinical trial for the treatment of overactive bladder, or OAB. We expect to report top-line results from this clinical trial in the first or second quarter of 2019, and if the results are positive, we plan to submit a new drug application to the U.S. Food and Drug Administration, or FDA, by early 2020.",PHARMACEUTICAL PREPARATIONS,0,2016,,"Suite 1, 3rd Floor, 11-12 St. James’s Square, London SW1Y 4LB, United Kingdom",+44 203 318 9709,http://www.urovant.com,Urovant Sciences,,$420.4mil,$0 mil (last 12 months),$-64.8 mil (last 12 months),,UROV,NASDAQ,10.0,$14.00 - $14.00,$140.0 mil,J.P. Morgan/ Jefferies/ Cowen,-,9/27/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
133,,"Our mission is to transform the way students learn by delivering high-quality education at scale through technology to private K-12 schools. We provide a complete pedagogical system with technology-enabled features to deliver educational content to private schools in Brazil. Our turnkey curriculum solutions provide educational content in both printed and digital formats delivered through our platform to improve the learning process. Our network as of March 31, 2018 consisted of 1,140 partner schools, compared to 835 schools as of March 31, 2017, 667 schools as of March 31, 2016 and 377 schools as of March 31, 2015, representing annual growth rates of 36.5%, 25.2% and 76.9%, respectively. We had 405,814 enrolled students across all Brazilian states as of March 31, 2018, compared to 322,031 enrolled students as of March 31, 2017, 265,354 as of March 31, 2016 and 156,011 as of March 31, 2015, representing annual growth rates of 26.0%, 21.4% and 70.1%, respectively.",EDUCATIONAL SERVICES,1075,2004,,"Rua Elvira Ferraz 250, Sala 716, Vila Olímpia, São Paulo - SP, 04552-040, Brazil",+55 (85) 3033-8264,http://www.arcoeducacao.com.br,Arco Platform Ltd.,,$850.4mil,$76.9 mil (last 12 months),$14.9 mil (last 12 months),,ARCE,NASDAQ,11.1,$17.50 - $17.50,$194.4 mil,Goldman Sachs/ Morgan Stanley/ Itaú BBA/ BofA Merrill Lynch,Allen & Company/ BTG Pactual/ UBS Investment Bank,9/26/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
134,,"We are Capital Bancorp, Inc., a bank holding company and a Maryland corporation, and we operate primarily through our wholly owned subsidiary, Capital Bank, N.A., a commercial-focused community bank based in the Washington, D.C. and Baltimore metropolitan areas. We serve businesses, not-for-profit associations and entrepreneurs throughout the region by partnering with them to design tailored financial solutions supported by customized technology and “client first” advice. Capital Bank is headquartered in Rockville, Maryland, and operates a branch-lite model through five commercial bank branches, five mortgage offices, two loan production offices, a limited service branch, and three corporate and operations facilities located in key markets throughout our operating area.",NATIONAL COMMERCIAL BANKS,195,1998,,"One Church Street, Rockville, MD 20850, US",(240) 283-0416,http://www.capitalbankmd.com,Capital Bancorp,,$164.5mil,$63.1 mil (last 12 months),$12.7 mil (last 12 months),,CBNK,NASDAQ,2.2,$12.50 - $12.50,$27.9 mil,"Keefe, Bruyette & Woods (A Stifel Company)/ Stephens",Sandler O’Neill + Partners/ Hovde Group,9/26/2018,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
